,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
989,1445149417640587275,2021-10-04,bknmuslimegois1,"@DyNitri @AbiRusyda @nurwahidah_alz @BandarJuaraNya @Ridanulantary1 @WanheartN @Cahmbanjar8 @Ar07Pangeran @seruanhl @hnurwahid @GeiszChalifah @TofaTofa_id @musniumar @ReflyHZ @OposisiCerdas @maspiyuaja @rockygerung_rg @galamedianews @HMSoeharto1921 @SBYudhoyono @Nenowarisman5 @RamliRizal @BEM_SI @msaid_didu @Pak_JK @Nurmantyo_Gatot @nazaqistsha @KPK_RI @aniesbaswedan @AgusYudhoyono @Edhie_Baskoro @MardaniAliSera @tni_ad @jokowi @fadlizon @NataliusPigai2 @haris_azhar @PKSejahtera @PDemokrat @FaisalBasri @tvOneNews @Demokrat_TV @Andiarief__ @KRMTRoySuryo2 @AnnisaPohan @AmanSur34526860 @hanumrais @panca66 Buktinya setelah rijik kembali ke Indonesia, mulutnya tetap dengan keangkuhan provokasinya, seakan gak ada yg berani meringkus dia karena merasa pengikutnya jutaan, mau apel akbar keliling Jawa, dgn narasi penggal"" melawan, menantang pemerintah, apakah itu bukan kegaduhan?.",1,0,0,https://twitter.com/bknMuslimEgois1/status/1445149417640587275,"[{'screen_name': 'DyNitri', 'name': 'Dy nitri', 'id': '1054717852656140289'}, {'screen_name': 'AbiRusyda', 'name': 'Ertugrul....', 'id': '1407997997888069636'}, {'screen_name': 'nurwahidah_alz', 'name': 'Nurwahidah', 'id': '194529732'}, {'screen_name': 'BandarJuaraNya', 'name': 'Bung Maling Bansos', 'id': '99527593'}, {'screen_name': 'Ridanulantary1', 'name': 'Nulantary💐🌸🌹🌷', 'id': '1242462565520650240'}, {'screen_name': 'WanheartN', 'name': 'Wanheart News', 'id': '1429481733615808516'}, {'screen_name': 'Cahmbanjar8', 'name': 'Cahmbanjar', 'id': '1311852852021612545'}, {'screen_name': 'Ar07Pangeran', 'name': 'MataRakyatJakarta|Sukseskan PON XX PAPUA🇮🇩', 'id': '1001650300741009409'}, {'screen_name': 'seruanhl', 'name': 'SERUAN H7', 'id': '1174287141909590017'}, {'screen_name': 'hnurwahid', 'name': 'Hidayat Nur Wahid', 'id': '86012022'}, {'screen_name': 'GeiszChalifah', 'name': 'Geisz Chalifah', 'id': '1297510664148103168'}, {'screen_name': 'TofaTofa_id', 'name': 'MUSTOFA NAHRAWARDAYA', 'id': '1189960086170435584'}, {'screen_name': 'musniumar', 'name': 'Musni Umar', 'id': '114697372'}, {'screen_name': 'ReflyHZ', 'name': 'Refly Harun', 'id': '185116088'}, {'screen_name': 'OposisiCerdas', 'name': 'OposisiCerdas.com', 'id': '887743587579944960'}, {'screen_name': 'maspiyuaja', 'name': 'Mas Piyu 🇲🇨🇵🇸', 'id': '1350872548620201985'}, {'screen_name': 'rockygerung_rg', 'name': 'R Gerung', 'id': '1058697273809326080'}, {'screen_name': 'galamedianews', 'name': 'galamedianews.com', 'id': '2553884263'}, {'screen_name': 'HMSoeharto1921', 'name': 'HM Soeharto', 'id': '1109198178'}, {'screen_name': 'SBYudhoyono', 'name': 'S. B. Yudhoyono', 'id': '1307120064'}, {'screen_name': 'Nenowarisman5', 'name': 'Nenowarisman', 'id': '2207012370'}, {'screen_name': 'RamliRizal', 'name': 'Dr. Rizal Ramli', 'id': '452992293'}, {'screen_name': 'BEM_SI', 'name': 'BEM SeluruhIndonesia', 'id': '281085967'}, {'screen_name': 'msaid_didu', 'name': 'Muhammad Said Didu', 'id': '1117990249806721024'}, {'screen_name': 'Pak_JK', 'name': 'Jusuf Kalla', 'id': '903172238'}, {'screen_name': 'Nurmantyo_Gatot', 'name': 'Gatot Nurmantyo', 'id': '954927536718282752'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aniesbaswedan', 'name': 'Anies Rasyid Baswedan | Sudah #VaksinDulu', 'id': '110312278'}, {'screen_name': 'AgusYudhoyono', 'name': 'Agus Harimurti Yudhoyono (AHY)', 'id': '842986784'}, {'screen_name': 'Edhie_Baskoro', 'name': '| iBas Yudhoyono |', 'id': '567147003'}, {'screen_name': 'MardaniAliSera', 'name': 'Mardani Ali Sera', 'id': '122020937'}, {'screen_name': 'tni_ad', 'name': 'TNI AD', 'id': '4068016160'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'fadlizon', 'name': 'FADLI ZON (Youtube: Fadli Zon Official)', 'id': '79139422'}, {'screen_name': 'NataliusPigai2', 'name': 'NataliusPigai', 'id': '1041255648653062145'}, {'screen_name': 'haris_azhar', 'name': 'Jogging bukan joget', 'id': '185068109'}, {'screen_name': 'PKSejahtera', 'name': 'DPP PKS', 'id': '22365191'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'FaisalBasri', 'name': 'Faisal Basri', 'id': '38155089'}, {'screen_name': 'tvOneNews', 'name': 'tvOneNews', 'id': '55507370'}, {'screen_name': 'Demokrat_TV', 'name': 'Demokrat TV', 'id': '284830933'}, {'screen_name': 'Andiarief__', 'name': 'andi arief', 'id': '3252997136'}, {'screen_name': 'KRMTRoySuryo2', 'name': 'KRMT Roy Suryo', 'id': '901340008820260864'}, {'screen_name': 'AnnisaPohan', 'name': 'Annisa Pohan', 'id': '79301444'}, {'screen_name': 'AmanSur34526860', 'name': 'Aman Surya', 'id': '1390304242330525705'}, {'screen_name': 'hanumrais', 'name': 'Hanum Salsabiela Rais', 'id': '114828016'}, {'screen_name': 'panca66', 'name': '#RepublikDagelan', 'id': '82042655'}]",dynitri abirusyda nurwahidahalz bandarjuaranya ridanulantary wanheartn cahmbanjar arpangeran seruanhl hnurwahid geiszchalifah tofatofaid musniumar reflyhz oposisicerdas maspiyuaja rockygerungrg galamedianews hmsoeharto sbyudhoyono nenowarisman ramlirizal bemsi msaiddidu pakjk nurmantyogatot nazaqistsha kpkri aniesbaswedan agusyudhoyono edhiebaskoro mardanialisera tniad jokowi fadlizon nataliuspigai harisazhar pksejahtera pdemokrat faisalbasri tvonenews demokrattv andiarief krmtroysuryo annisapohan amansur hanumrais panca buktinya rijik ke indonesia mulutnya tetap keangkuhan provokasinya seakan gak yang berani meringkus karena merasa pengikutnya jutaan mau apel akbar keliling jawa dengan narasi penggal melawan menantang pemerintah itu bukan kegaduhan
1023,1445039362358452224,2021-10-04,karedokleunca__,@_SEKNAS_RI @febridiansyah @KPK_RI @aziz_syamsuddin @PartaiGolkar @airlangga_hrt @bambangsoesatyo @ListyoSigitP @mohmahfudmd @PolhukamRI @jokowi Siyap..gkgkgk👍😂😂😂,0,1,2,https://twitter.com/KaredokLeunca__/status/1445039362358452224,"[{'screen_name': '_SEKNAS_RI', 'name': 'SEKNAS #RI', 'id': '332253511'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aziz_syamsuddin', 'name': 'M. Azis Syamsuddin', 'id': '258774642'}, {'screen_name': 'PartaiGolkar', 'name': 'Partai Golkar', 'id': '92033108'}, {'screen_name': 'airlangga_hrt', 'name': 'Airlangga Hartarto', 'id': '2734971967'}, {'screen_name': 'bambangsoesatyo', 'name': 'bambang soesatyo', 'id': '108667754'}, {'screen_name': 'ListyoSigitP', 'name': 'Listyo Sigit Prabowo', 'id': '1431117605775949824'}, {'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}, {'screen_name': 'PolhukamRI', 'name': 'Kemenko Polhukam RI', 'id': '4787817264'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",seknasri febridiansyah kpkri azizsyamsuddin partaigolkar airlanggahrt bambangsoesatyo listyosigitp mohmahfudmd polhukamri jokowi siyapgkgkgk
168,1443051995057639426,2021-09-29,kotkacendrawasi,"@korantempo @tempodotco 56 manusia dewa, habis di pecat kpk., di pake lagi di mabes, di buat kelompok kerja yg tugasnya berantas korupsi persis kpk,nanti mereka saling gigit unjuk gigi siapa yg paling kuat dan berpengaruh, jdnya bukan urus korupsi,tapi perang dingin dalam masing² kubu, kpk vs polri 😆😆",0,0,0,https://twitter.com/koTkacendrawasi/status/1443051995057639426,"[{'screen_name': 'korantempo', 'name': 'Koran Tempo', 'id': '20963426'}, {'screen_name': 'tempodotco', 'name': 'TEMPO.CO', 'id': '18129942'}]",korantempo tempodotco manusia dewa habis pecat kpk pakai markas besar di buat kelompok kerja yang tugasnya berantas korupsi persis kpknanti saling gigit unjuk gigi siapa yang paling kuat berpengaruh jdnya bukan urus korupsitapi perang dingin masing kubu kpk vs polri
945,1444948619811950606,2021-10-04,bro_3dien,Lah ini si Febri.. Narasimu jelas playing victim.. Contoh isu bendera itu bagi yang waras malah memberi bukti kuat kalo KPK dulu benar² harus di TWK.. Lah.. anda kok malah memutarbalikkan kejadian..  Sudah ngopi Bri..?  🤣🤣🤣,1,0,3,https://twitter.com/Bro_3dien/status/1444948619811950606,[],lah si febri narasimu jelas playing victim contoh isu bendera bagi waras bahkan memberi bukti kuat kalau kpk dulu benar di twk lah kok bahkan memutarbalikkan kejadian ngopi bri
295,1443625933504585743,2021-09-30,demokrasianti,"@mohmahfudmd Pertama,  Revisi UU KPK Kedua,  UU Cipta pengangguran Ketiga,  UU minerba Keempat, TWK Kelima,  mending bubarin aja negara wakanda.",0,0,0,https://twitter.com/DemokrasiAnti/status/1443625933504585743,"[{'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}]",mohmahfudmd pertama revisi uu kpk kedua uu cipta pengangguran ketiga uu minerba keempat twk kelima lebih baik bubarkan saja negara wakanda
902,1444983626098044929,2021-10-04,undangsuhendar4,@Nicho_Silalahi @KPK_RI Harus bisa bedakan antara dipecat dengan tidak lulus dan hal ini tidak ada hubungannya dengan berita miring tentang KPK pada saat itu. Yang jelas saat ini para koruptor menjerit dibawah pemerintahan pak jokowi.,1,0,0,https://twitter.com/undangsuhendar4/status/1444983626098044929,"[{'screen_name': 'Nicho_Silalahi', 'name': 'Nicholas Frans Giskos (Nicho Silalahi)', 'id': '75519742'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",nichosilalahi kpkri bisa bedakan dipecat tidak lulus hal tidak hubungannya berita miring kpk yang jelas saat ini koruptor menjerit dibawah pemerintahan pak jokowi
179,1443462339139833857,2021-09-30,dinacitra17,"Dukung KPK fokus berantas korupsi di Indonesia, dukungan rakyat adalah kekuatan dalam penguatan KPK #KPK #KPKHebat #JatengGayeng  https://t.co/wDDlhApgB6",0,0,0,https://twitter.com/DinaCitra17/status/1443462339139833857,[],dukung kpk fokus berantas korupsi indonesia dukungan rakyat kekuatan penguatan kpk kpk kpkhebat jatenggayeng
997,1444847010746548236,2021-10-04,amanatinstitute,"Komisi Pemberantasan Korupsi mendapatkan sorotan atas kinerja pimpinan yang sekarang. “Katanya” menjadikan KPK menjadi bobrok dan lemah. Tapi disisi lain, Menko Mahfud MD klaim era Firli lebih baik.  Hemm, kalau menurut kawan-kawan? #amanatinstitute  https://t.co/tU5WVMvlal",0,0,1,https://twitter.com/amanatinstitute/status/1444847010746548236,[],komisi pemberantasan korupsi mendapatkan sorotan atas kinerja pimpinan sekarang katanya menjadikan kpk menjadi bobrok lemah disisi menko mahfud md klaim era firli lebih baik hemm kalau kawankawan amanatinstitute
808,1444832818618535939,2021-10-04,mariaan_anna,KPK Panggil Sederet Mantan Anggota DPR Terkait e-KTP,0,0,0,https://twitter.com/mariaan_anna/status/1444832818618535939,[],kpk panggil sederet mantan anggota dpr terkait ektp
1090,1445245568440102912,2021-10-05,tomcruzz555,@OpaJoe_de_Queen @KPK_RI 😁😁😁😁,0,0,1,https://twitter.com/TomCruzz555/status/1445245568440102912,"[{'screen_name': 'OpaJoe_de_Queen', 'name': 'Opa Joe De Queen', 'id': '1325993691538862080'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",opajoedequeen kpkri
722,1444752414599352320,2021-10-03,korantempo,"Kepolisian sudah beberapa kali membentuk tim khusus untuk menangani berbagai persoalan, seperti Tim Pemberantasan Korupsi dan Satgas Saber Pungutan Liar. Mantan pegawai KPK korban tes wawasan kebangsaan diusulkan menjadi anggota tim khusus…  https://t.co/4NTjOAmAsg #KoranTempo",1,0,2,https://twitter.com/korantempo/status/1444752414599352320,[],kepolisian beberapa kali membentuk tim khusus menangani berbagai persoalan tim pemberantasan korupsi satgas saber pungutan liarmantan pegawai kpk korban tes wawasan kebangsaan diusulkan menjadi anggota tim khusus korantempo
940,1444916214707359744,2021-10-04,perkasa37104076,@ICHANKsrg2 @__HardjoKondang @febridiansyah @Dennysiregar7 @KPK_RI @nazaqistsha @tatakhoiriyah @jokowi Gak bisa baca ya ?,1,0,0,https://twitter.com/Perkasa37104076/status/1444916214707359744,"[{'screen_name': 'ICHANKsrg2', 'name': 'ichankSRG', 'id': '1117188156158173184'}, {'screen_name': '__HardjoKondang', 'name': 'HARDJO KONDANG 🇮🇩', 'id': '1336474407905099777'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'tatakhoiriyah', 'name': 'tata khoiriyah', 'id': '219932683'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",ichanksrg hardjokondang febridiansyah dennysiregar kpkri nazaqistsha tatakhoiriyah jokowi gak baca
32,1442358213752475649,2021-09-27,smartade091,"@Fahrihamzah Hari ini, 26 September, 2 tahun lalu Randy meninggal ditembak saat demonstrasi menolak revisi UU KPK. Esoknya, Yusuf Kardawi yg koma saat dibawa ke RS pun berpulang.   https://t.co/V37ZpRpk9t  Al-Fatihah utk para pejuang..   Skrang, kt lihat rngkaian pelemahan KPK terus terjadi.",0,0,0,https://twitter.com/smartAde091/status/1442358213752475649,"[{'screen_name': 'Fahrihamzah', 'name': '#FahriHamzah2021', 'id': '120968478'}]",fahrihamzah hari september tahun lalu randy meninggal ditembak demonstrasi menolak revisi uu kpk esoknya yusuf kardawi yang koma dibawa rs berpulang alfatihah untuk pejuang skrang kita lihat rngkaian pelemahan kpk terus terjadi
157,1443240200457494531,2021-09-29,roemahutie,"@KataBewe Polisi menjd kuat dan KPK akan hilang, mungkin begitu ujung nya",0,0,0,https://twitter.com/roemahutie/status/1443240200457494531,"[{'screen_name': 'KataBewe', 'name': 'Bambang Widjojanto', 'id': '1354655173784653826'}]",katabewe polisi menjd kuat kpk hilang mungkin ujung nya
1105,1445244957346787335,2021-10-05,dickyarishandy,"@chandra_manan @Dennysiregar7 @KPK_RI udah deh, Mas selfie aja bareng bendera HTI trus diupload dibrbagai sosmed.. biar tau nanti yg salah dsitu apaan..",0,0,0,https://twitter.com/DickyArishandy/status/1445244957346787335,"[{'screen_name': 'chandra_manan', 'name': 'DChandra 2021 🇲🇨', 'id': '553433472'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",chandramanan dennysiregar kpkri sudah deh mas selfie saja bareng bendera hti trus diupload dibrbagai sosmed biar tahu yang salah dsitu apa
1251,1445217175791292416,2021-10-05,democrazymedia,Eks Jubir KPK Beberkan Penyebab Utama Kasus Korupsi 'Kian Merajalela' di Era Kepemimpinan Jokowi  https://t.co/Aui2MoJx91,1,7,8,https://twitter.com/democrazymedia/status/1445217175791292416,[],eks juru bicara kpk beberkan penyebab utama kasus korupsi kian merajalela era kepemimpinan jokowi
347,1443874618020749317,2021-10-01,hm_dermawanzain,"@DPR_RI @PolhukamRI @OmbudsmanRI137 @KomnasHAM KETIKA PRESIDEN @jokowi  tidak mengindahkan rekomendasi Ombudsman RI dan Komnas HAM tentang TWK terhadap 56 orang pegawai @KPK_RI, di duga tekanan Koruptor dan pendukung nya sangat kuat membuat presiden seperti tidak berdaya !",0,0,0,https://twitter.com/hm_dermawanzain/status/1443874618020749317,[],dprri polhukamri ombudsmanri komnasham presiden jokowi mengindahkan rekomendasi ombudsman ri komnas ham twk orang pegawai kpkri duga tekanan koruptor pendukung nya sangat kuat membuat presiden tidak berdaya
1241,1445232618182561794,2021-10-05,oktadiantama,@FursanSan @PosIndo @beacukaiindo @KPK_RI @jokowi Lha itu ada 2 pcs dalam satu invoice (biasanya satu invoice itu satu kiriman)  https://t.co/eOnBpFLCQZ,2,0,0,https://twitter.com/OktaDiantama/status/1445232618182561794,"[{'screen_name': 'FursanSan', 'name': 'Fursan Indonesia', 'id': '2371036508'}, {'screen_name': 'PosIndo', 'name': 'PT Pos Indonesia', 'id': '94004278'}, {'screen_name': 'beacukaiindo', 'name': 'Bea Cukai Indonesia', 'id': '522290649'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",fursansan posindo beacukaiindo kpkri jokowi lha ada pcs satu invoice biasanya satu invoice satu kiriman
757,1445031459987750915,2021-10-04,maulanaraeva,"@EdwardDjami @roobets @karirfess yg diujikan tes kemampuan dasar, value BUMN, tes bahasa inggris, wawasan kebangsaan, dan tes bidang",1,0,0,https://twitter.com/MaulanaRaeva/status/1445031459987750915,"[{'screen_name': 'EdwardDjami', 'name': 'Edward Djami', 'id': '326123999'}, {'screen_name': 'roobets', 'name': 'Robert Barasa', 'id': '492929010'}, {'screen_name': 'karirfess', 'name': '💼 KARIRFESS | ON ⚡', 'id': '1314840619378896896'}]",edwarddjami roobets karirfess yang diujikan tes kemampuan dasar value bumn tes bahasa inggris wawasan kebangsaan tes bidang
1031,1445054569273180165,2021-10-04,oposisicerdas,"Dua Menteri Jokowi Disebut di Pandora Papers, ProDEM Desak KPK Bongkar  https://t.co/cxMjZjFY6r",4,47,143,https://twitter.com/OposisiCerdas/status/1445054569273180165,[],menteri jokowi disebut pandora papers prodem desak kpk bongkar
669,1444568906547429377,2021-10-03,setiarsou,@FerdinandHaean3 @KPK_RI @DPR_RI bodoh kok dipiara,0,0,0,https://twitter.com/SetiarsoU/status/1444568906547429377,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri bodoh kok dipiara
0,1442265570871676932,2021-09-26,fahrihamzah,Saya tau sekarang orientasi @KPK_RI pada aset recovery tinggi. Ini akibat revisi UU KPK. #MajuTerusKPK 💪🇮🇩,83,174,669,https://twitter.com/Fahrihamzah/status/1442265570871676932,[],tahu sekarang orientasi kpkri aset recovery tinggi akibat revisi uu kpk majuteruskpk
510,1444282177252835329,2021-10-02,lpmsketsa,"—untuk mengusut tuntas kasus pelanggaran HAM berat di masa lalu dan juga kasus pelanggaran HAM yang dialami oleh sejumlah pegawai KPK yang diberhentikan karena tidak lolos tes wawasan kebangsaan, Kamis (30/9).  https://t.co/3qz5Lflrkb",1,0,0,https://twitter.com/LPMSketsa/status/1444282177252835329,[],mengusut tuntas kasus pelanggaran ham berat masa lalu juga kasus pelanggaran ham dialami sejumlah pegawai kpk diberhentikan tidak lolos tes wawasan kebangsaan kamis
147,1443062050075205632,2021-09-29,kinpirasi,ternyata wan asbak benar2 kuat.. sampe ngak tersentuk KPK di masa nya dia.. bersyukur orang ini ngak di KPK lagi..  https://t.co/BIq2jVhbom,0,0,0,https://twitter.com/KInpirasi/status/1443062050075205632,[],ternyata wan asbak benar kuat sampai ngak tersentuk kpk masa nya bersyukur orang ngak kpk
1281,1445234506147844100,2021-10-05,devy215,@TomCruzz555 @KPK_RI Biasa biar trs bergema tuh nama mereka,2,0,1,https://twitter.com/devy215/status/1445234506147844100,"[{'screen_name': 'TomCruzz555', 'name': 'TomCruzz🇲🇨⚽️🇲🇨', 'id': '1231219486117654529'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",tomcruzz kpkri biasa biar terus bergema tuh nama
916,1444895134630375430,2021-10-04,moerdianto7,@HinduanTahir @FerdinandHaean3 @jokowi Itu yg nyebutin kontraversial mah Bani kadrun.  Yg terpenting KPK telah memecat novel. Kasus selesai. Presiden gw masih banyak kerjaan utk🇮🇩. Bukan ngurusin orang yg telah di pecat.,1,0,0,https://twitter.com/Moerdianto7/status/1444895134630375430,"[{'screen_name': 'HinduanTahir', 'name': 'SAYID', 'id': '1241928589269856257'}, {'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",hinduantahir ferdinandhaean jokowi yang nyebutin kontraversial mah bani kadrun yang terpenting kpk memecat novel kasus selesai presiden saya banyak kerjaan untuk bukan ngurusin orang yang di pecat
1009,1444950781417820160,2021-10-04,pecintakopi999,"@QhiloAmumori14 @yusfi5150 @P_Eneste @febridiansyah @KPK_RI @DivHumas_Polri @Dennysiregar7 Percuma, Bang. Narasi dia lemah, ujungnya sarkas. Itu memang trade mark orang bloon &amp; makhluk yang tidur kepala di bawah.",2,0,2,https://twitter.com/PecintaKopi999/status/1444950781417820160,"[{'screen_name': 'QhiloAmumori14', 'name': 'Qhilo Amumori', 'id': '1357597916362231809'}, {'screen_name': 'yusfi5150', 'name': 'Ferry Bozzio', 'id': '2647128577'}, {'screen_name': 'P_Eneste', 'name': 'Lane Jae', 'id': '1173546073224122368'}, {'screen_name': 'febridiansyah', 'name': 'Febri Diansyah', 'id': '1038438863465664512'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DivHumas_Polri', 'name': 'Divisi Humas Polri', 'id': '138290629'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}]",qhiloamumori yusfi peneste febridiansyah kpkri divhumaspolri dennysiregar percuma bang narasi lemah ujungnya sarkas memang trade mark orang bloon amp makhluk tidur kepala bawah
379,1443832381039779841,2021-10-01,kompascom,"Thread  Direktur Eksekutif Amnesty International Indonesia, Usman Hamid menilai rencana Polri merekrut 57 pegawai KPK yang tak lolos tes wawasan kebangsaan (TWK) menunjukkan bahwa tes tersebut tak valid. / #G30S/TWK #JernihkanHarapan   https://t.co/YpOnsZynr7",4,3,2,https://twitter.com/kompascom/status/1443832381039779841,[],thread direktur eksekutif amnesty international indonesia usman hamid menilai rencana polri merekrut pegawai kpk tidak lolos tes wawasan kebangsaan twk menunjukkan tes tersebut tidak valid gstwk jernihkanharapan
104,1443073167719690240,2021-09-29,caesardcandra,@rahadhian_zaud @detikcom dg revisi UU KPK dn perubahan status kepegawaian KPK udh gk independent lg.,0,0,0,https://twitter.com/CaesarDcandra/status/1443073167719690240,"[{'screen_name': 'rahadhian_zaud', 'name': 'Rahadhian KWW', 'id': '270274151'}, {'screen_name': 'detikcom', 'name': 'detikcom', 'id': '69183155'}]",rahadhianzaud detikcom dg revisi uu kpk dn perubahan status kepegawaian kpk udh gk independent lagi
90,1443086672149630977,2021-09-29,tribunnews,Kapolri Usul 56 Pegawai KPK Jadi ASN Polri: Memperkuat TWK Tak Objektif serta Aturan yang Lemah    https://t.co/fLrUuXA9U8,0,0,0,https://twitter.com/tribunnews/status/1443086672149630977,[],kapolri usul pegawai kpk jadi asn polri memperkuat twk tidak objektif aturan lemah
